target_time,submercado,horizon,net,prediction_mw,approach
2026-09-21 10:00:00-03:00,SECO,1,35214.3365,38825.68208013784,decomposed
2026-09-21 10:00:00-03:00,SECO,1,35214.3365,38275.045201954614,direct
2026-09-21 10:00:00-03:00,SECO,1,35214.3365,38688.022860592035,final
2026-09-21 10:00:00-03:00,SECO,7,35214.3365,37521.763999999996,baseline
2026-09-21 10:00:00-03:00,SECO,7,35214.3365,37387.569022482756,decomposed
2026-09-21 10:00:00-03:00,SECO,7,35214.3365,36615.30625592984,direct
2026-09-21 10:00:00-03:00,SECO,7,35214.3365,36615.30625592984,final
2026-09-21 11:00:00-03:00,N,1,6780.54,6975.85265,baseline
2026-09-21 11:00:00-03:00,N,1,6780.54,7099.153557458498,decomposed
2026-09-21 11:00:00-03:00,N,1,6780.54,7053.70805157558,direct
2026-09-21 11:00:00-03:00,N,1,6780.54,7087.792180987768,final
2026-09-21 11:00:00-03:00,N,7,6780.54,6975.85265,baseline
2026-09-21 11:00:00-03:00,N,7,6780.54,7096.37650637039,decomposed
2026-09-21 11:00:00-03:00,N,7,6780.54,6919.482725738475,direct
2026-09-21 11:00:00-03:00,N,7,6780.54,6919.482725738475,final
2026-09-21 11:00:00-03:00,NE,1,7365.3457,7628.8987,baseline
2026-09-21 11:00:00-03:00,NE,1,7365.3457,7408.984774669501,decomposed
2026-09-21 11:00:00-03:00,NE,1,7365.3457,7354.087002089051,direct
2026-09-21 11:00:00-03:00,NE,1,7365.3457,7395.260331524389,final
2026-09-21 11:00:00-03:00,NE,7,7365.3457,7628.8987,baseline
2026-09-21 11:00:00-03:00,NE,7,7365.3457,7265.428620498172,decomposed
2026-09-21 11:00:00-03:00,NE,7,7365.3457,7440.418179866595,direct
2026-09-21 11:00:00-03:00,NE,7,7365.3457,7440.418179866595,final
2026-09-21 11:00:00-03:00,S,1,11157.193,12607.9705,baseline
2026-09-21 11:00:00-03:00,S,1,11157.193,13021.907748148285,decomposed
2026-09-21 11:00:00-03:00,S,1,11157.193,13162.957664490059,direct
2026-09-21 11:00:00-03:00,S,1,11157.193,13057.17022723373,final
2026-09-21 11:00:00-03:00,S,7,11157.193,12607.9705,baseline
2026-09-21 11:00:00-03:00,S,7,11157.193,12013.091394226634,decomposed
2026-09-21 11:00:00-03:00,S,7,11157.193,11547.867812279985,direct
2026-09-21 11:00:00-03:00,S,7,11157.193,11547.867812279985,final
2026-09-21 11:00:00-03:00,SECO,1,35239.563500000004,37743.2375,baseline
2026-09-21 11:00:00-03:00,SECO,1,35239.563500000004,38042.45276064949,decomposed
2026-09-21 11:00:00-03:00,SECO,1,35239.563500000004,38268.09900258001,direct
2026-09-21 11:00:00-03:00,SECO,1,35239.563500000004,38098.86432113212,final
2026-09-21 11:00:00-03:00,SECO,7,35239.563500000004,37743.2375,baseline
2026-09-21 11:00:00-03:00,SECO,7,35239.563500000004,37550.23117999664,decomposed
2026-09-21 11:00:00-03:00,SECO,7,35239.563500000004,36926.93878977649,direct
2026-09-21 11:00:00-03:00,SECO,7,35239.563500000004,36926.93878977649,final
2026-09-21 12:00:00-03:00,N,1,7039.1785,7206.6098,baseline
2026-09-21 12:00:00-03:00,N,1,7039.1785,7388.402426163864,decomposed
2026-09-21 12:00:00-03:00,N,1,7039.1785,7355.917960217438,direct
2026-09-21 12:00:00-03:00,N,1,7039.1785,7380.281309677258,final
2026-09-21 12:00:00-03:00,N,7,7039.1785,7206.6098,baseline
2026-09-21 12:00:00-03:00,N,7,7039.1785,7345.453246969034,decomposed
2026-09-21 12:00:00-03:00,N,7,7039.1785,7148.3464719806025,direct
2026-09-21 12:00:00-03:00,N,7,7039.1785,7148.3464719806025,final
2026-09-21 12:00:00-03:00,NE,1,7315.0553500000005,7530.9875,baseline
2026-09-21 12:00:00-03:00,NE,1,7315.0553500000005,7412.887507443168,decomposed
2026-09-21 12:00:00-03:00,NE,1,7315.0553500000005,7639.748298233294,direct
2026-09-21 12:00:00-03:00,NE,1,7315.0553500000005,7469.6027051407,final
2026-09-21 12:00:00-03:00,NE,7,7315.0553500000005,7530.9875,baseline
2026-09-21 12:00:00-03:00,NE,7,7315.0553500000005,7245.335887466752,decomposed
2026-09-21 12:00:00-03:00,NE,7,7315.0553500000005,7327.990919611938,direct
2026-09-21 12:00:00-03:00,NE,7,7315.0553500000005,7327.990919611938,final
2026-09-21 12:00:00-03:00,S,1,10351.402,11352.667,baseline
2026-09-21 12:00:00-03:00,S,1,10351.402,12412.855484304182,decomposed
2026-09-21 12:00:00-03:00,S,1,10351.402,12125.548708776914,direct
2026-09-21 12:00:00-03:00,S,1,10351.402,12341.028790422366,final
2026-09-21 12:00:00-03:00,S,7,10351.402,11352.667,baseline
2026-09-21 12:00:00-03:00,S,7,10351.402,11163.636485805668,decomposed
2026-09-21 12:00:00-03:00,S,7,10351.402,10601.909535079365,direct
2026-09-21 12:00:00-03:00,S,7,10351.402,10601.909535079365,final
2026-09-21 12:00:00-03:00,SECO,1,35090.746,36987.7175,baseline
2026-09-21 12:00:00-03:00,SECO,1,35090.746,38098.81394746391,decomposed
2026-09-21 12:00:00-03:00,SECO,1,35090.746,38076.42520596612,direct
2026-09-21 12:00:00-03:00,SECO,1,35090.746,38093.21676208946,final
2026-09-21 12:00:00-03:00,SECO,7,35090.746,36987.7175,baseline
2026-09-21 12:00:00-03:00,SECO,7,35090.746,36776.65937364631,decomposed
2026-09-21 12:00:00-03:00,SECO,7,35090.746,36236.52835264712,direct
2026-09-21 12:00:00-03:00,SECO,7,35090.746,36236.52835264712,final
2026-09-21 13:00:00-03:00,N,1,7718.9580000000005,7839.1284,baseline
2026-09-21 13:00:00-03:00,N,1,7718.9580000000005,8020.031515295557,decomposed
2026-09-21 13:00:00-03:00,N,1,7718.9580000000005,7967.21515921351,direct
2026-09-21 13:00:00-03:00,N,1,7718.9580000000005,8006.827426275045,final
2026-09-21 13:00:00-03:00,N,7,7718.9580000000005,7839.1284,baseline
2026-09-21 13:00:00-03:00,N,7,7718.9580000000005,7863.694930693636,decomposed
2026-09-21 13:00:00-03:00,N,7,7718.9580000000005,7787.435994407445,direct
2026-09-21 13:00:00-03:00,N,7,7718.9580000000005,7787.435994407445,final
2026-09-21 13:00:00-03:00,NE,1,8486.17685,8539.880000000001,baseline
2026-09-21 13:00:00-03:00,NE,1,8486.17685,8379.717679986996,decomposed
2026-09-21 13:00:00-03:00,NE,1,8486.17685,8285.96751581919,direct
2026-09-21 13:00:00-03:00,NE,1,8486.17685,8356.280138945043,final
2026-09-21 13:00:00-03:00,NE,7,8486.17685,8539.880000000001,baseline
2026-09-21 13:00:00-03:00,NE,7,8486.17685,8270.873805262436,decomposed
2026-09-21 13:00:00-03:00,NE,7,8486.17685,8309.467103677294,direct
2026-09-21 13:00:00-03:00,NE,7,8486.17685,8309.467103677294,final
2026-09-21 13:00:00-03:00,S,1,11436.43,11918.0775,baseline
2026-09-21 13:00:00-03:00,S,1,11436.43,12446.112245576347,decomposed
2026-09-21 13:00:00-03:00,S,1,11436.43,11983.168819709024,direct
2026-09-21 13:00:00-03:00,S,1,11436.43,12330.376389109517,final
2026-09-21 13:00:00-03:00,S,7,11436.43,11918.0775,baseline
2026-09-21 13:00:00-03:00,S,7,11436.43,11576.88996574427,decomposed
2026-09-21 13:00:00-03:00,S,7,11436.43,11173.444957082027,direct
2026-09-21 13:00:00-03:00,S,7,11436.43,11173.444957082027,final
2026-09-21 13:00:00-03:00,SECO,1,37975.9905,38176.0705,baseline
2026-09-21 13:00:00-03:00,SECO,1,37975.9905,40788.542382647334,decomposed
2026-09-21 13:00:00-03:00,SECO,1,37975.9905,39974.044797772774,direct
2026-09-21 13:00:00-03:00,SECO,1,37975.9905,40584.91798642869,final
2026-09-21 13:00:00-03:00,SECO,7,37975.9905,38176.0705,baseline
2026-09-21 13:00:00-03:00,SECO,7,37975.9905,38429.35693089348,decomposed
2026-09-21 13:00:00-03:00,SECO,7,37975.9905,37381.0717532484,direct
2026-09-21 13:00:00-03:00,SECO,7,37975.9905,37381.0717532484,final
2026-09-21 14:00:00-03:00,N,1,8488.7495,8508.975999999999,baseline
2026-09-21 14:00:00-03:00,N,1,8488.7495,8761.501463229642,decomposed
2026-09-21 14:00:00-03:00,N,1,8488.7495,8644.467884532303,direct
2026-09-21 14:00:00-03:00,N,1,8488.7495,8732.243068555308,final
2026-09-21 14:00:00-03:00,N,7,8488.7495,8508.975999999999,baseline
2026-09-21 14:00:00-03:00,N,7,8488.7495,8621.368273600949,decomposed
2026-09-21 14:00:00-03:00,N,7,8488.7495,8494.115969302466,direct
2026-09-21 14:00:00-03:00,N,7,8488.7495,8494.115969302466,final
2026-09-21 14:00:00-03:00,NE,1,10323.389500000001,10309.662,baseline
2026-09-21 14:00:00-03:00,NE,1,10323.389500000001,10542.851351138283,decomposed
2026-09-21 14:00:00-03:00,NE,1,10323.389500000001,10050.86693801435,direct
2026-09-21 14:00:00-03:00,NE,1,10323.389500000001,10419.855247857298,final
2026-09-21 14:00:00-03:00,NE,7,10323.389500000001,10309.662,baseline
2026-09-21 14:00:00-03:00,NE,7,10323.389500000001,10175.710587621668,decomposed
2026-09-21 14:00:00-03:00,NE,7,10323.389500000001,10283.535345222062,direct
2026-09-21 14:00:00-03:00,NE,7,10323.389500000001,10283.535345222062,final
2026-09-21 14:00:00-03:00,S,1,13111.6875,12529.665,baseline
2026-09-21 14:00:00-03:00,S,1,13111.6875,13301.150312499252,decomposed
2026-09-21 14:00:00-03:00,S,1,13111.6875,13492.208683772184,direct
2026-09-21 14:00:00-03:00,S,1,13111.6875,13348.914905317484,final
2026-09-21 14:00:00-03:00,S,7,13111.6875,12529.665,baseline
2026-09-21 14:00:00-03:00,S,7,13111.6875,12161.956786402781,decomposed
2026-09-21 14:00:00-03:00,S,7,13111.6875,11689.289088490379,direct
2026-09-21 14:00:00-03:00,S,7,13111.6875,11689.289088490379,final
2026-09-21 14:00:00-03:00,SECO,1,41523.9935,39886.7715,baseline
2026-09-21 14:00:00-03:00,SECO,1,41523.9935,42593.6327620359,decomposed
2026-09-21 14:00:00-03:00,SECO,1,41523.9935,42674.47376275715,direct
2026-09-21 14:00:00-03:00,SECO,1,41523.9935,42613.84301221621,final
2026-09-21 14:00:00-03:00,SECO,7,41523.9935,39886.7715,baseline
2026-09-21 14:00:00-03:00,SECO,7,41523.9935,40726.09040535751,decomposed
2026-09-21 14:00:00-03:00,SECO,7,41523.9935,39782.37010202501,direct
2026-09-21 14:00:00-03:00,SECO,7,41523.9935,39782.37010202501,final
2026-09-21 15:00:00-03:00,N,1,9104.2185,9091.621,baseline
2026-09-21 15:00:00-03:00,N,1,9104.2185,9249.779924106839,decomposed
2026-09-21 15:00:00-03:00,N,1,9104.2185,9155.57676573267,direct
2026-09-21 15:00:00-03:00,N,1,9104.2185,9226.229134513296,final
2026-09-21 15:00:00-03:00,N,7,9104.2185,9091.621,baseline
2026-09-21 15:00:00-03:00,N,7,9104.2185,9266.646066867668,decomposed
2026-09-21 15:00:00-03:00,N,7,9104.2185,9137.945513300201,direct
2026-09-21 15:00:00-03:00,N,7,9104.2185,9137.945513300201,final
2026-09-21 15:00:00-03:00,NE,1,12371.8865,12494.7675,baseline
2026-09-21 15:00:00-03:00,NE,1,12371.8865,12682.643194161225,decomposed
2026-09-21 15:00:00-03:00,NE,1,12371.8865,12339.166926395063,direct
2026-09-21 15:00:00-03:00,NE,1,12371.8865,12596.774127219684,final
2026-09-21 15:00:00-03:00,NE,7,12371.8865,12494.7675,baseline
2026-09-21 15:00:00-03:00,NE,7,12371.8865,12291.4110046068,decomposed
2026-09-21 15:00:00-03:00,NE,7,12371.8865,12469.496639624853,direct
2026-09-21 15:00:00-03:00,NE,7,12371.8865,12469.496639624853,final
2026-09-21 15:00:00-03:00,S,1,14154.877,13237.229,baseline
2026-09-21 15:00:00-03:00,S,1,14154.877,14309.306389157735,decomposed
2026-09-21 15:00:00-03:00,S,1,14154.877,14472.957158502917,direct
2026-09-21 15:00:00-03:00,S,1,14154.877,14350.219081494031,final
2026-09-21 15:00:00-03:00,S,7,14154.877,13237.229,baseline
2026-09-21 15:00:00-03:00,S,7,14154.877,13131.023007840064,decomposed
2026-09-21 15:00:00-03:00,S,7,14154.877,13238.883913684169,direct
2026-09-21 15:00:00-03:00,S,7,14154.877,13238.883913684169,final
2026-09-21 15:00:00-03:00,SECO,1,45018.364,42156.856499999994,baseline
2026-09-21 15:00:00-03:00,SECO,1,45018.364,45944.290153679416,decomposed
2026-09-21 15:00:00-03:00,SECO,1,45018.364,46428.66990587785,direct
2026-09-21 15:00:00-03:00,SECO,1,45018.364,46065.385091729026,final
2026-09-21 15:00:00-03:00,SECO,7,45018.364,42156.856499999994,baseline
2026-09-21 15:00:00-03:00,SECO,7,45018.364,43595.20069326247,decomposed
2026-09-21 15:00:00-03:00,SECO,7,45018.364,42768.254400827485,direct
2026-09-21 15:00:00-03:00,SECO,7,45018.364,42768.254400827485,final
2026-09-21 16:00:00-03:00,N,1,9563.2845,9571.1675,baseline
2026-09-21 16:00:00-03:00,N,1,9563.2845,9701.304629013377,decomposed
2026-09-21 16:00:00-03:00,N,1,9563.2845,9585.47294642089,direct
2026-09-21 16:00:00-03:00,N,1,9563.2845,9672.346708365254,final
2026-09-21 16:00:00-03:00,N,7,9563.2845,9571.1675,baseline
2026-09-21 16:00:00-03:00,N,7,9563.2845,9773.08251809452,decomposed
2026-09-21 16:00:00-03:00,N,7,9563.2845,9640.704165591596,direct
2026-09-21 16:00:00-03:00,N,7,9563.2845,9640.704165591596,final
2026-09-21 16:00:00-03:00,NE,1,14480.22275,14683.139500000001,baseline
2026-09-21 16:00:00-03:00,NE,1,14480.22275,14679.709513111464,decomposed
2026-09-21 16:00:00-03:00,NE,1,14480.22275,14591.306179228603,direct
2026-09-21 16:00:00-03:00,NE,1,14480.22275,14657.608679640749,final
2026-09-21 16:00:00-03:00,NE,7,14480.22275,14683.139500000001,baseline
2026-09-21 16:00:00-03:00,NE,7,14480.22275,14491.875663400235,decomposed
2026-09-21 16:00:00-03:00,NE,7,14480.22275,14394.955181716352,direct
2026-09-21 16:00:00-03:00,NE,7,14480.22275,14394.955181716352,final
2026-09-21 16:00:00-03:00,S,1,15165.687,14299.3125,baseline
2026-09-21 16:00:00-03:00,S,1,15165.687,15197.775072962586,decomposed
2026-09-21 16:00:00-03:00,S,1,15165.687,15299.474040803272,direct
2026-09-21 16:00:00-03:00,S,1,15165.687,15223.199814922758,final
2026-09-21 16:00:00-03:00,S,7,15165.687,14299.3125,baseline
2026-09-21 16:00:00-03:00,S,7,15165.687,14268.191175076423,decomposed
2026-09-21 16:00:00-03:00,S,7,15165.687,14505.508075217856,direct
2026-09-21 16:00:00-03:00,S,7,15165.687,14505.508075217856,final
2026-09-21 16:00:00-03:00,SECO,1,48575.6955,45137.9,baseline
2026-09-21 16:00:00-03:00,SECO,1,48575.6955,48773.342118925604,decomposed
2026-09-21 16:00:00-03:00,SECO,1,48575.6955,49554.38313358924,direct
2026-09-21 16:00:00-03:00,SECO,1,48575.6955,48968.602372591515,final
2026-09-21 16:00:00-03:00,SECO,7,48575.6955,45137.9,baseline
2026-09-21 16:00:00-03:00,SECO,7,48575.6955,46982.4523316009,decomposed
2026-09-21 16:00:00-03:00,SECO,7,48575.6955,46848.76127792452,direct
2026-09-21 16:00:00-03:00,SECO,7,48575.6955,46848.76127792452,final
2026-09-21 17:00:00-03:00,N,1,9686.782,9743.280999999999,baseline
2026-09-21 17:00:00-03:00,N,1,9686.782,9825.994006570409,decomposed
2026-09-21 17:00:00-03:00,N,1,9686.782,9786.569590939138,direct
2026-09-21 17:00:00-03:00,N,1,9686.782,9806.281798754773,final
2026-09-21 17:00:00-03:00,N,7,9686.782,9743.280999999999,baseline
2026-09-21 17:00:00-03:00,N,7,9686.782,9908.220172918036,decomposed
2026-09-21 17:00:00-03:00,N,7,9686.782,9796.467200455585,direct
2026-09-21 17:00:00-03:00,N,7,9686.782,9796.467200455585,final
2026-09-21 17:00:00-03:00,NE,1,15518.54525,15652.304,baseline
2026-09-21 17:00:00-03:00,NE,1,15518.54525,15637.404124094131,decomposed
2026-09-21 17:00:00-03:00,NE,1,15518.54525,15619.234855747118,direct
2026-09-21 17:00:00-03:00,NE,1,15518.54525,15628.319489920625,final
2026-09-21 17:00:00-03:00,NE,7,15518.54525,15652.304,baseline
2026-09-21 17:00:00-03:00,NE,7,15518.54525,15528.133133318865,decomposed
2026-09-21 17:00:00-03:00,NE,7,15518.54525,15535.785278477348,direct
2026-09-21 17:00:00-03:00,NE,7,15518.54525,15535.785278477348,final
2026-09-21 17:00:00-03:00,S,1,15785.205,15389.017,baseline
2026-09-21 17:00:00-03:00,S,1,15785.205,15896.917022374942,decomposed
2026-09-21 17:00:00-03:00,S,1,15785.205,16125.09061820562,direct
2026-09-21 17:00:00-03:00,S,1,15785.205,16011.003820290282,final
2026-09-21 17:00:00-03:00,S,7,15785.205,15389.017,baseline
2026-09-21 17:00:00-03:00,S,7,15785.205,15735.536276392704,decomposed
2026-09-21 17:00:00-03:00,S,7,15785.205,15699.63367599425,direct
2026-09-21 17:00:00-03:00,S,7,15785.205,15699.63367599425,final
2026-09-21 17:00:00-03:00,SECO,1,50992.284,48015.3965,baseline
2026-09-21 17:00:00-03:00,SECO,1,50992.284,50884.741015893946,decomposed
2026-09-21 17:00:00-03:00,SECO,1,50992.284,51741.03265627819,direct
2026-09-21 17:00:00-03:00,SECO,1,50992.284,51312.886836086065,final
2026-09-21 17:00:00-03:00,SECO,7,50992.284,48015.3965,baseline
2026-09-21 17:00:00-03:00,SECO,7,50992.284,50131.14169731131,decomposed
2026-09-21 17:00:00-03:00,SECO,7,50992.284,49928.3790305,direct
2026-09-21 17:00:00-03:00,SECO,7,50992.284,49928.3790305,final
2026-09-21 18:00:00-03:00,N,1,9729.0465,9791.53175,baseline
2026-09-21 18:00:00-03:00,N,1,9729.0465,9924.114989016736,decomposed
2026-09-21 18:00:00-03:00,N,1,9729.0465,9884.101247143353,direct
2026-09-21 18:00:00-03:00,N,1,9729.0465,9904.108118080045,final
2026-09-21 18:00:00-03:00,N,7,9729.0465,9791.53175,baseline
2026-09-21 18:00:00-03:00,N,7,9729.0465,9948.29458786263,decomposed
2026-09-21 18:00:00-03:00,N,7,9729.0465,9843.502309120207,direct
2026-09-21 18:00:00-03:00,N,7,9729.0465,9843.502309120207,final
2026-09-21 18:00:00-03:00,NE,1,16126.6915,16319.991,baseline
2026-09-21 18:00:00-03:00,NE,1,16126.6915,16331.233143118603,decomposed
2026-09-21 18:00:00-03:00,NE,1,16126.6915,16334.21655287667,direct
2026-09-21 18:00:00-03:00,NE,1,16126.6915,16332.724847997637,final
2026-09-21 18:00:00-03:00,NE,7,16126.6915,16319.991,baseline
2026-09-21 18:00:00-03:00,NE,7,16126.6915,16191.148618510071,decomposed
2026-09-21 18:00:00-03:00,NE,7,16126.6915,16223.511047222202,direct
2026-09-21 18:00:00-03:00,NE,7,16126.6915,16223.511047222202,final
2026-09-21 18:00:00-03:00,S,1,16556.429,16966.177,baseline
2026-09-21 18:00:00-03:00,S,1,16556.429,17358.41151310582,decomposed
2026-09-21 18:00:00-03:00,S,1,16556.429,17424.209447895402,direct
2026-09-21 18:00:00-03:00,S,1,16556.429,17391.31048050061,final
2026-09-21 18:00:00-03:00,S,7,16556.429,16966.177,baseline
2026-09-21 18:00:00-03:00,S,7,16556.429,17551.673094476035,decomposed
2026-09-21 18:00:00-03:00,S,7,16556.429,17736.765516896958,direct
2026-09-21 18:00:00-03:00,S,7,16556.429,17736.765516896958,final
2026-09-21 18:00:00-03:00,SECO,1,54697.875,51720.585,baseline
2026-09-21 18:00:00-03:00,SECO,1,54697.875,54694.46289715872,decomposed
2026-09-21 18:00:00-03:00,SECO,1,54697.875,55414.78989853265,direct
2026-09-21 18:00:00-03:00,SECO,1,54697.875,55054.626397845685,final
2026-09-21 18:00:00-03:00,SECO,7,54697.875,51720.585,baseline
2026-09-21 18:00:00-03:00,SECO,7,54697.875,53674.18830482654,decomposed
2026-09-21 18:00:00-03:00,SECO,7,54697.875,53443.731762588926,direct
2026-09-21 18:00:00-03:00,SECO,7,54697.875,53443.731762588926,final
2026-09-21 19:00:00-03:00,N,1,10003.302,10028.1555,baseline
2026-09-21 19:00:00-03:00,N,1,10003.302,10156.159449895085,decomposed
2026-09-21 19:00:00-03:00,N,1,10003.302,10123.158850810603,direct
2026-09-21 19:00:00-03:00,N,1,10003.302,10139.659150352843,final
2026-09-21 19:00:00-03:00,N,7,10003.302,10028.1555,baseline
2026-09-21 19:00:00-03:00,N,7,10003.302,10191.118641661535,decomposed
2026-09-21 19:00:00-03:00,N,7,10003.302,10126.042198133759,direct
2026-09-21 19:00:00-03:00,N,7,10003.302,10126.042198133759,final
2026-09-21 19:00:00-03:00,NE,1,16025.3505,16215.1405,baseline
2026-09-21 19:00:00-03:00,NE,1,16025.3505,16241.738225319554,decomposed
2026-09-21 19:00:00-03:00,NE,1,16025.3505,16233.294798764573,direct
2026-09-21 19:00:00-03:00,NE,1,16025.3505,16237.516512042064,final
2026-09-21 19:00:00-03:00,NE,7,16025.3505,16215.1405,baseline
2026-09-21 19:00:00-03:00,NE,7,16025.3505,16073.542021682397,decomposed
2026-09-21 19:00:00-03:00,NE,7,16025.3505,16099.39960836731,direct
2026-09-21 19:00:00-03:00,NE,7,16025.3505,16099.39960836731,final
2026-09-21 19:00:00-03:00,S,1,16572.708,17611.8505,baseline
2026-09-21 19:00:00-03:00,S,1,16572.708,17745.28540430093,decomposed
2026-09-21 19:00:00-03:00,S,1,16572.708,17671.629231904015,direct
2026-09-21 19:00:00-03:00,S,1,16572.708,17708.45731810247,final
2026-09-21 19:00:00-03:00,S,7,16572.708,17611.8505,baseline
2026-09-21 19:00:00-03:00,S,7,16572.708,18073.296801874516,decomposed
2026-09-21 19:00:00-03:00,S,7,16572.708,18270.632263816835,direct
2026-09-21 19:00:00-03:00,S,7,16572.708,18270.632263816835,final
2026-09-21 19:00:00-03:00,SECO,1,55231.2935,52325.849,baseline
2026-09-21 19:00:00-03:00,SECO,1,55231.2935,54779.70514938675,decomposed
2026-09-21 19:00:00-03:00,SECO,1,55231.2935,55277.542437513664,direct
2026-09-21 19:00:00-03:00,SECO,1,55231.2935,55028.623793450206,final
2026-09-21 19:00:00-03:00,SECO,7,55231.2935,52325.849,baseline
2026-09-21 19:00:00-03:00,SECO,7,55231.2935,54245.14992575142,decomposed
2026-09-21 19:00:00-03:00,SECO,7,55231.2935,53981.04202652262,direct
2026-09-21 19:00:00-03:00,SECO,7,55231.2935,53981.04202652262,final
2026-09-21 20:00:00-03:00,N,1,10269.135,10280.84,baseline
2026-09-21 20:00:00-03:00,N,1,10269.135,10390.425855424235,decomposed
2026-09-21 20:00:00-03:00,N,1,10269.135,10388.380646261487,direct
2026-09-21 20:00:00-03:00,N,1,10269.135,10389.40325084286,final
2026-09-21 20:00:00-03:00,N,7,10269.135,10280.84,baseline
2026-09-21 20:00:00-03:00,N,7,10269.135,10429.38937473955,decomposed
2026-09-21 20:00:00-03:00,N,7,10269.135,10404.562904125376,direct
2026-09-21 20:00:00-03:00,N,7,10269.135,10404.562904125376,final
2026-09-21 20:00:00-03:00,NE,1,16048.213,16221.0995,baseline
2026-09-21 20:00:00-03:00,NE,1,16048.213,16238.784931082486,decomposed
2026-09-21 20:00:00-03:00,NE,1,16048.213,16230.74888128412,direct
2026-09-21 20:00:00-03:00,NE,1,16048.213,16234.766906183304,final
2026-09-21 20:00:00-03:00,NE,7,16048.213,16221.0995,baseline
2026-09-21 20:00:00-03:00,NE,7,16048.213,16079.500221682396,decomposed
2026-09-21 20:00:00-03:00,NE,7,16048.213,16105.35860836731,direct
2026-09-21 20:00:00-03:00,NE,7,16048.213,16105.35860836731,final
2026-09-21 20:00:00-03:00,S,1,15878.5815,16912.8115,baseline
2026-09-21 20:00:00-03:00,S,1,15878.5815,16946.1235016314,decomposed
2026-09-21 20:00:00-03:00,S,1,15878.5815,17075.63412947577,direct
2026-09-21 20:00:00-03:00,S,1,15878.5815,17010.878815553584,final
2026-09-21 20:00:00-03:00,S,7,15878.5815,16912.8115,baseline
2026-09-21 20:00:00-03:00,S,7,15878.5815,17450.293283945935,decomposed
2026-09-21 20:00:00-03:00,S,7,15878.5815,17434.978592753858,direct
2026-09-21 20:00:00-03:00,S,7,15878.5815,17434.978592753858,final
2026-09-21 20:00:00-03:00,SECO,1,54712.6035,51367.7385,baseline
2026-09-21 20:00:00-03:00,SECO,1,54712.6035,54077.653056592375,decomposed
2026-09-21 20:00:00-03:00,SECO,1,54712.6035,54582.26039682373,direct
2026-09-21 20:00:00-03:00,SECO,1,54712.6035,54329.95672670806,final
2026-09-21 20:00:00-03:00,SECO,7,54712.6035,51367.7385,baseline
2026-09-21 20:00:00-03:00,SECO,7,54712.6035,53249.97462081161,decomposed
2026-09-21 20:00:00-03:00,SECO,7,54712.6035,53061.49493766704,direct
2026-09-21 20:00:00-03:00,SECO,7,54712.6035,53061.49493766704,final
2026-09-21 21:00:00-03:00,N,1,10529.9765,10541.0885,baseline
2026-09-21 21:00:00-03:00,N,1,10529.9765,10666.791915451468,decomposed
2026-09-21 21:00:00-03:00,N,1,10529.9765,10648.335291858542,direct
2026-09-21 21:00:00-03:00,N,1,10529.9765,10657.563603655006,final
2026-09-21 21:00:00-03:00,N,7,10529.9765,10541.0885,baseline
2026-09-21 21:00:00-03:00,N,7,10529.9765,10639.541070722556,decomposed
2026-09-21 21:00:00-03:00,N,7,10529.9765,10617.276721568713,direct
2026-09-21 21:00:00-03:00,N,7,10529.9765,10617.276721568713,final
2026-09-21 21:00:00-03:00,NE,1,16582.2045,16669.415,baseline
2026-09-21 21:00:00-03:00,NE,1,16582.2045,16726.809812309733,decomposed
2026-09-21 21:00:00-03:00,NE,1,16582.2045,16612.15909546239,direct
2026-09-21 21:00:00-03:00,NE,1,16582.2045,16669.484453886063,final
2026-09-21 21:00:00-03:00,NE,7,16582.2045,16669.415,baseline
2026-09-21 21:00:00-03:00,NE,7,16582.2045,16426.820252241418,decomposed
2026-09-21 21:00:00-03:00,NE,7,16582.2045,16495.175355632517,direct
2026-09-21 21:00:00-03:00,NE,7,16582.2045,16495.175355632517,final
2026-09-21 21:00:00-03:00,S,1,15004.3575,15892.183,baseline
2026-09-21 21:00:00-03:00,S,1,15004.3575,16035.085653968688,decomposed
2026-09-21 21:00:00-03:00,S,1,15004.3575,16126.205266578265,direct
2026-09-21 21:00:00-03:00,S,1,15004.3575,16080.645460273478,final
2026-09-21 21:00:00-03:00,S,7,15004.3575,15892.183,baseline
2026-09-21 21:00:00-03:00,S,7,15004.3575,16465.897256240383,decomposed
2026-09-21 21:00:00-03:00,S,7,15004.3575,16500.916560009966,direct
2026-09-21 21:00:00-03:00,S,7,15004.3575,16500.916560009966,final
2026-09-21 21:00:00-03:00,SECO,1,53799.255999999994,49752.77,baseline
2026-09-21 21:00:00-03:00,SECO,1,53799.255999999994,52183.5293560879,decomposed
2026-09-21 21:00:00-03:00,SECO,1,53799.255999999994,52796.38290308405,direct
2026-09-21 21:00:00-03:00,SECO,1,53799.255999999994,52489.956129585975,final
2026-09-21 21:00:00-03:00,SECO,7,53799.255999999994,49752.77,baseline
2026-09-21 21:00:00-03:00,SECO,7,53799.255999999994,51258.498564014204,decomposed
2026-09-21 21:00:00-03:00,SECO,7,53799.255999999994,51018.69967119898,direct
2026-09-21 21:00:00-03:00,SECO,7,53799.255999999994,51018.69967119898,final
2026-09-21 22:00:00-03:00,N,1,10681.989000000001,10609.798999999999,baseline
2026-09-21 22:00:00-03:00,N,1,10681.989000000001,10761.223414341313,decomposed
